sample_id,prompt,model,selection_stratum,manual_has_try_block,manual_try_blocks,manual_empty_catches,manual_generic_catches,manual_has_retry,manual_has_timeout,manual_has_circuit_breaker,manual_has_backoff,manual_recovery_present,manual_propagation_violations,manual_notes,disagreement_notes
api_chatgpt_02,p2,ChatGPT,1,1,1,0,0,0,1,0,0,1,0,Uses HttpClient (10s) & HttpRequest (15s) timeouts.,
config_chatgpt_03,p1,ChatGPT,1,0,0,0,0,0,1,0,0,1,0,Uses HttpClient (10s) & HttpRequest (15s) timeouts,
config_claude_01,p1,Claude,1,0,0,0,0,0,1,0,0,1,0,Uses HttpRequest (30s) timeouts,
api_claude_01,p2,Claude,1,0,0,0,0,0,1,0,0,1,0,Uses HttpRequest (30s) timeouts,
api_copilot_01,p2,Copilot,1,1,2,0,1,0,1,0,0,1,0,Uses HttpURLConnection connect (5s) & read (5s) timeouts,
dbquery_chatgpt_02,p3,ChatGPT,2,1,2,0,0,0,0,0,0,0,0,"Catches SQLException, throws RuntimeException(e)",
dbquery_claude_05,p3,Claude,2,1,2,0,0,0,0,0,0,0,0,Throws SQLException,
dbquery_claude_03,p3,Claude,2,1,2,0,0,0,0,0,0,0,0,Throws SQLException,
parallel_copilot_04,p5,Copilot,2,1,2,0,0,0,1,0,0,1,0,"Catches InterruptedException/ExecutionException, throws RuntimeException€",
fileio_copilot_01,p4,Copilot,2,1,2,0,0,0,0,0,0,0,0,"Catches IOException, prints stack trace",
fileio_chatgpt_02,p4,ChatGPT,3,0,0,0,0,0,0,0,0,0,0,Throws IOException; explicit file validation,
fileio_chatgpt_04,p4,ChatGPT,3,0,0,0,0,0,0,0,0,0,0,Throws IOException; direct one-liner read,
fileio_copilot_02,p4,Copilot,3,0,0,0,0,0,0,0,0,0,0,Throws IOException; direct read via Paths.get,
fileio_claude_02,p4,Claude,3,1,1,0,0,0,0,0,0,0,0,Catches IOException in main,
fileio_claude_05,p4,Claude,3,1,1,0,0,0,0,0,0,0,0,"Catches IOException, returns empty list",
config_copilot_01,p1,Copilot,4,1,2,0,1,0,1,0,0,1,0,Generic catch in main; 5s timeouts,
api_copilot_04,p2,Copilot,4,1,1,0,1,0,1,0,0,1,0,Catches generic Exception in main; connect (5s) & read (5s) timeouts,
api_copilot_05,p2,Copilot,4,1,1,0,1,0,0,0,0,0,0,Generic catch; wraps with cause,
dbquery_copilot_05,p3,Copilot,4,1,2,0,0,0,0,0,0,0,0,No catch blocks; two try-with-resources,
fileio_copilot_05,p4,Copilot,4,0,0,0,0,0,0,0,0,0,0,No try/catch; propagates IOException,
config_claude_04,p1,Claude,5,1,1,0,0,0,1,0,0,1,0,Specific catches; custom ConfigFetchException; 10s connect/30s request timeouts,
api_chatgpt_04,p2,ChatGPT,5,0,0,0,0,0,0,0,0,0,0,No try/catch; propagates IOException/InterruptedException,
dbquery_claude_04,p3,Claude,5,1,2,0,0,0,0,0,0,0,0,No catch blocks; two try-with-resources,
fileio_chatgpt_05,p4,ChatGPT,5,0,0,0,0,0,0,0,0,0,0,No try/catch; propagates IOException,
parallel_copilot_01,p5,Copilot,5,1,2,0,0,0,0,0,0,0,0,Typed multi-catch; no recovery,
